,id_districtname,id_regionname,villmtaaname,hh_size,mealsperday,Student_age,Dropout,SchoolhasGirlsroom,PTR,PCR,GPLR,BPLR,PTMR,Student_readbookwithparent,Parentteacherdiscussion,ParentCheckChildbook,EA_area,Studentsex,Income__source
42549,9,5,183,4,3,12,1,2,31.100000381469698,51.8333320617676,38.25,52.6666679382324,15.5500001907349,1,1,1,3,1,1
29215,139,22,2546,8,3,12,1,1,51.8333320617676,77.75,46.4285697937012,42.42856979370121,0.0,2,2,1,2,2,2
40971,10,5,3345,10,2,13,1,2,28.1666660308838,48.2857131958008,88.5,80.5,112.666664123535,1,1,1,2,1,2
12064,49,13,2341,4,3,11,1,1,47.3333320617676,60.8571434020996,57.25,49.25,0.0,1,1,1,2,2,2
55112,102,6,2443,8,3,10,1,2,37.4000015258789,62.3333320617676,87.0,100.0,74.8000030517578,1,1,1,2,2,2
18279,63,9,3385,6,3,14,1,2,26.4166660308838,63.4000015258789,15.7272729873657,13.0909090042114,14.4090909957886,2,2,1,3,2,2
18487,63,9,285,5,2,13,1,2,49.9166679382324,85.57142639160159,78.5,71.25,119.800003051758,2,0,0,3,2,0
8567,148,24,1480,7,2,12,1,2,30.3199996948242,84.2222213745117,30.5,32.6666679382324,50.533332824707,2,1,1,3,2,1
58287,13,21,3117,6,3,10,1,2,37.875,75.75,46.7999992370605,44.0999984741211,90.9000015258789,2,2,1,2,2,2
27037,81,12,1711,4,3,15,1,2,29.1666660308838,43.75,29.1666660308838,35.0,35.0,1,1,1,3,1,1
27410,95,12,327,7,2,10,1,2,49.0666656494141,92.0,107.0,138.33332824707,21.0285720825195,2,1,1,2,1,2
8849,126,24,3504,4,3,9,1,2,33.954544067382805,53.3571434020996,56.7142868041992,50.0,249.0,1,2,1,3,2,2
40285,39,5,1039,10,3,14,1,2,31.692308425903303,51.5,37.1666679382324,23.625,103.0,2,1,2,2,1,2
49652,14,11,3510,14,2,10,1,2,43.3333320617676,104.0,51.0,53.0,104.0,2,2,1,2,1,2
52818,158,16,1025,6,3,14,0,2,40.153846740722706,65.25,29.555555343627898,28.444444656372102,43.5,1,1,1,2,2,2
34283,121,18,3711,6,2,7,1,2,55.9333343505859,104.875,50.375,54.5,139.83332824707,2,2,1,2,1,2
36099,46,7,1410,7,1,10,1,2,64.6666641235352,83.1428604125977,51.5,45.5,16.6285705566406,2,2,1,2,2,2
12069,49,13,954,9,3,7,1,2,22.8421058654785,48.2222213745117,28.75,34.0,108.5,1,1,1,2,2,2
43848,153,15,2611,13,2,16,1,2,38.5454559326172,53.0,46.0,38.7999992370605,0.0,2,1,1,2,1,2
15659,69,17,1221,4,2,13,1,2,30.149999618530302,75.375,78.5,48.1666679382324,201.0,2,2,1,3,2,2
25510,61,12,2059,8,3,9,1,2,73.5999984741211,100.36363983154301,69.75,68.25,36.7999992370605,2,1,1,2,1,2
12573,154,13,2764,4,3,10,1,2,38.8499984741211,51.7999992370605,68.8333358764648,45.5,8.82954502105713,2,2,1,3,1,2
20704,152,19,2328,4,3,12,1,2,25.399999618530302,31.75,37.0,26.5,0.0,2,2,1,2,1,2
52776,158,16,583,8,2,11,1,2,34.3333320617676,34.3333320617676,31.0,18.8333339691162,0.0,1,2,1,2,2,2
50560,23,10,432,2,2,9,1,2,99.0,63.4000015258789,26.0833339691162,23.4166660308838,0.0,2,2,1,2,2,2
3080,96,0,2423,5,3,7,1,2,20.0,54.2857131958008,20.6666660308838,21.555555343627898,42.222221374511705,1,1,1,3,1,2
38392,135,20,2753,7,3,11,1,2,28.0,52.888889312744105,41.3333320617676,38.0,47.5999984741211,2,2,1,3,1,1
35299,45,7,1352,4,2,11,1,2,54.111110687255895,69.5714263916016,48.7999992370605,48.5999984741211,0.0,1,2,2,2,1,0
10025,47,24,2569,5,3,14,1,2,45.5,45.5,46.6666679382324,44.3333320617676,13.6499996185303,1,1,1,2,1,2
18172,129,9,2859,2,3,11,1,2,29.0,48.3333320617676,28.5,19.8333339691162,0.0,2,2,2,2,1,2
48256,12,11,596,4,2,6,1,2,0.0,0.0,0.0,0.0,0.0,2,0,0,2,1,2
57387,87,21,723,20,3,7,1,2,41.42856979370121,58.0,48.3333320617676,72.5,0.0,2,2,2,2,2,2
52152,3,10,489,6,3,13,1,2,28.095237731933604,45.384616851806605,24.3333339691162,24.8333339691162,49.1666679382324,2,1,1,2,1,2
59402,123,3,1006,12,2,7,1,2,33.8571434020996,79.0,113.5,82.3333358764648,0.0,2,2,2,2,2,2
11499,50,13,3341,5,3,14,1,2,89.375,89.375,28.538461685180696,28.6666660308838,0.0,2,1,1,2,2,2
5714,112,8,1312,6,3,11,1,2,28.75,63.4000015258789,16.0,16.75,38.3333320617676,2,2,2,2,2,2
25734,131,12,3084,4,2,6,1,2,32.5,43.3333320617676,16.2857151031494,20.857143402099602,65.0,1,1,1,2,1,2
60722,11,3,591,9,3,11,1,2,32.25,80.625,51.0,56.5,0.0,2,0,0,2,1,2
33774,145,18,1313,2,2,7,1,2,18.6363639831543,58.5714302062988,72.6666641235352,64.0,6.83333349227905,2,2,1,2,2,2
2600,17,2,3511,8,3,13,1,2,49.5,59.4000015258789,60.5999984741211,48.5,39.5999984741211,2,2,1,2,2,2
48746,110,11,2541,7,3,7,1,2,35.8695640563965,91.6666641235352,70.5,67.0,412.5,1,1,1,3,1,2
6866,136,8,2130,3,3,11,1,2,27.230770111084,63.4000015258789,29.3333339691162,29.6666660308838,1.7699999809265101,1,1,1,3,2,2
8957,126,24,1150,3,3,7,1,2,31.3333339691162,31.3333339691162,47.45454406738279,49.25,0.0,2,1,1,2,2,2
13688,4,17,1776,11,3,8,1,2,25.7142848968506,75.0,115.5,109.5,34.615383148193395,2,1,1,3,2,2
39556,35,20,2978,6,3,10,1,2,47.5999984741211,52.888889312744105,117.5,120.5,476.0,2,2,2,2,2,2
1293,15,2,1457,7,2,9,1,2,29.1666660308838,58.3333320617676,47.45454406738279,49.25,0.0,2,2,1,2,2,2
59527,123,3,138,9,3,16,1,2,43.4285697937012,101.333335876465,54.8333320617676,46.5,304.0,1,1,1,2,2,2
17055,64,9,1400,3,3,8,1,2,49.0714302062988,85.875,90.75,81.0,15.9767446517944,1,1,1,3,1,2
56288,6,21,2033,12,2,7,1,2,48.0555572509766,108.125,32.8333320617676,39.25,86.5,1,1,1,2,2,2
44751,122,15,2721,6,3,11,1,2,48.361110687255895,145.08332824707,179.0,169.199996948242,435.25,1,1,1,3,1,2
33860,145,18,2307,8,2,15,1,2,51.7000007629395,73.8571395874023,46.0,40.1666679382324,0.0,2,1,1,2,2,2
58145,13,21,668,7,3,8,1,2,41.4545440673828,65.1428604125977,32.5714302062988,76.0,152.0,1,2,1,2,2,2
49895,14,11,1308,8,2,8,1,0,39.111110687255895,63.4000015258789,47.45454406738279,49.25,0.0,2,2,1,2,1,2
48549,110,11,3107,5,3,12,1,2,33.2000007629395,110.666664123535,108.666664123535,112.666664123535,66.40000152587889,1,2,1,3,2,2
60778,16,3,3109,8,2,8,1,2,36.8918914794922,136.5,168.5,115.166664123535,0.0,1,1,1,2,1,2
13592,20,13,2558,9,2,9,1,2,25.7777786254883,38.6666679382324,27.0,31.0,232.0,2,2,1,2,2,0
34193,121,18,3061,7,2,9,1,2,46.8666648864746,70.3000030517578,47.125,54.3333320617676,0.0,2,2,2,2,2,2
40933,10,5,1515,4,3,12,1,2,49.5555572509766,63.7142868041992,35.0,28.7142848968506,148.66667175293,2,1,1,2,1,2
7640,58,24,1191,6,3,12,1,2,23.7142848968506,23.7142848968506,82.0,84.0,0.0,2,2,1,2,1,2
44617,122,15,1807,8,2,9,1,2,43.8125,100.142860412598,52.5714302062988,49.25,175.25,2,2,2,3,2,1
11844,97,13,910,5,2,15,1,2,51.2222213745117,65.8571395874023,36.714286804199205,29.1428565979004,0.0,2,1,2,2,2,2
35347,41,7,1363,8,2,11,1,2,79.1818161010742,145.16667175293,47.45454406738279,49.25,871.0,2,2,2,2,2,2
15335,130,17,161,7,3,12,1,2,48.3571434020996,96.7142868041992,89.875,79.375,67.6999969482422,2,0,0,2,1,2
10602,59,24,2571,7,2,10,1,2,27.9411773681641,105.555557250977,92.1999969482422,97.8000030517578,950.0,2,2,1,3,2,2
11871,97,13,248,4,3,8,1,1,35.5454559326172,55.8571434020996,26.5,22.375,0.0,2,2,1,2,1,2
56943,34,21,3422,7,2,10,1,2,39.0,78.0,77.0,79.0,156.0,2,2,1,2,2,2
50649,23,10,2412,13,3,10,1,1,38.05263137817379,90.375,42.5555572509766,37.777778625488295,36.1500015258789,1,2,1,2,2,2
33135,38,23,2306,12,3,14,1,2,42.6666679382324,256.0,123.0,133.0,0.0,2,2,1,2,2,2
51150,86,10,1960,8,3,10,1,2,18.1538467407227,78.6666641235352,38.3333320617676,40.3333320617676,0.0,2,1,1,2,1,2
15290,130,17,3170,7,2,10,1,2,52.3333320617676,58.875,53.25,64.5,67.2857131958008,2,1,1,2,1,2
52484,119,16,784,6,3,9,1,1,37.0,55.5,26.875,28.625,0.0,1,1,1,3,2,2
48504,110,11,3374,6,2,10,1,2,39.653846740722706,147.285720825195,65.625,63.25,0.0,2,2,1,3,1,1
21382,83,19,1761,6,3,10,1,2,21.25,28.3333339691162,32.6666679382324,24.0,0.0,1,1,1,2,2,2
59258,123,3,3176,8,3,12,1,2,37.9090919494629,59.5714302062988,68.6666641235352,105.5,0.0,1,2,1,2,2,2
40928,10,5,198,7,3,8,1,2,41.0909080505371,64.5714263916016,50.2000007629395,50.25,113.0,2,1,1,2,2,2
5758,112,8,2134,6,3,8,1,2,28.5714282989502,33.3333320617676,22.0,28.0,20.0,2,1,1,2,2,2
26903,81,12,753,5,3,16,1,2,28.899999618530302,41.285713195800795,83.5,61.0,0.0,1,1,1,3,1,2
37690,36,7,981,7,2,7,1,2,59.625,59.625,39.5,60.0,47.7000007629395,2,2,2,2,2,2
18352,63,9,3586,8,3,8,1,2,60.2222213745117,67.75,30.5,37.25,0.0,2,2,1,3,1,2
5540,112,8,1695,5,2,12,1,2,18.714284896850604,21.8333339691162,12.3999996185303,13.8000001907349,3.2750000953674303,2,2,2,3,2,2
15393,130,17,2655,5,3,12,1,1,50.4000015258789,31.5,33.0,30.0,0.0,1,2,1,2,2,2
55891,6,21,62,8,3,10,1,2,86.8125,154.33332824707,227.66667175293,235.33332824707,0.0,1,1,1,2,1,2
39627,35,20,2120,5,2,7,1,2,50.2999992370605,71.8571395874023,42.6666679382324,41.1666679382324,0.0,2,2,2,2,2,2
8142,107,24,1760,5,3,12,1,2,86.3333358764648,64.75,46.3333320617676,40.0,0.0,2,2,2,2,2,2
44985,60,15,2960,11,3,14,1,2,41.9000015258789,52.375,49.25,55.5,69.8333358764648,2,1,1,2,2,2
52780,158,16,583,8,2,15,1,2,34.3333320617676,34.3333320617676,31.0,18.8333339691162,0.0,1,2,1,2,2,2
35251,45,7,2227,5,1,13,1,2,46.75,62.3333320617676,45.3333320617676,72.25,187.0,2,2,1,2,1,2
54334,71,16,2276,9,3,13,1,2,0.0,0.0,0.0,0.0,0.0,1,1,1,3,2,1
57180,87,21,3391,8,2,16,1,2,60.9166679382324,104.428573608398,97.0,146.66667175293,365.5,2,2,2,2,1,2
14744,93,17,2231,8,3,12,1,2,50.6666679382324,63.4000015258789,43.4285697937012,43.4285697937012,12.1599998474121,2,2,2,2,2,2
47766,109,11,337,6,3,7,1,2,37.0,81.4000015258789,67.6666641235352,68.0,0.0,1,1,1,2,2,2
32714,38,23,674,10,3,10,1,2,30.3571434020996,85.0,70.3333358764648,71.3333358764648,0.0,2,2,2,2,1,2
48546,110,11,3107,5,3,8,1,2,33.2000007629395,110.666664123535,108.666664123535,112.666664123535,66.40000152587889,2,1,1,3,1,2
59154,21,3,3678,8,1,9,1,2,38.5128211975098,187.75,109.857139587402,104.714286804199,0.0,2,2,1,3,2,1
50439,2,10,387,10,3,16,1,2,47.0,60.4285697937012,22.2000007629395,20.1000003814697,3.58474564552307,1,1,2,2,2,2
7669,58,24,1501,4,3,8,1,2,50.5,63.4000015258789,52.0,49.0,50.5,2,1,1,2,1,2
19631,104,14,3378,6,3,13,1,2,69.0,63.4000015258789,49.75,27.875,124.199996948242,2,2,2,2,1,2
58991,21,3,1694,8,2,16,1,1,45.5,261.625,196.800003051758,221.800003051758,418.600006103516,1,1,1,2,2,2
40365,39,5,875,7,2,13,1,2,24.6666660308838,46.25,23.625,30.1666660308838,0.0,2,1,2,2,2,2
41568,7,5,3348,7,2,10,1,2,43.038459777832,139.875,48.1666679382324,77.2857131958008,223.800003051758,2,2,1,2,2,2
4829,1,0,1556,5,2,10,1,2,22.3571434020996,44.7142868041992,20.6666660308838,14.1111106872559,44.7142868041992,1,2,1,2,2,1
8893,126,24,1728,5,3,10,1,2,40.5999984741211,58.0,31.6666660308838,43.2000007629395,0.0,2,2,2,2,1,2
21945,142,19,3287,5,2,12,1,2,45.9000015258789,131.14285278320298,159.66667175293,146.33332824707,0.0,0,0,0,3,1,2
53406,72,16,1322,6,2,10,1,1,27.1428565979004,27.1428565979004,27.0,20.5,38.0,2,2,2,2,1,2
4904,1,0,2371,5,2,6,1,2,30.375,48.5999984741211,59.75,61.75,9.72000026702881,2,1,1,2,2,2
45363,60,15,654,7,2,7,1,2,22.4545459747314,61.75,121.5,125.5,32.9333343505859,2,1,1,3,2,2
3402,96,0,1824,3,3,13,1,2,32.6500015258789,50.230770111084006,47.45454406738279,49.25,0.0,1,1,1,2,2,2
58045,13,21,2738,10,2,7,1,1,43.30769348144529,80.42857360839841,49.5,44.3333320617676,28.149999618530302,2,2,2,2,2,2
27330,95,12,3733,8,2,10,1,1,65.59999847412111,46.8571434020996,42.0,67.3333358764648,0.0,2,2,1,2,1,2
12718,154,13,2215,5,2,15,1,2,45.2777786254883,116.428573608398,97.0,106.75,0.0,2,0,0,2,1,2
13392,20,13,2518,6,3,16,1,2,26.8421058654785,39.230770111084,25.3636360168457,21.0,0.0,2,2,2,2,1,2
7622,58,24,1438,3,3,12,1,2,29.5,25.2857151031494,30.6666660308838,28.3333339691162,0.0,2,1,0,2,1,1
7737,58,24,464,7,3,8,1,2,31.1333332061768,93.4000015258789,48.2000007629395,45.2000007629395,46.7000007629395,1,1,0,3,2,2
23978,48,4,1663,4,3,14,1,1,21.375,63.4000015258789,16.6875,15.375,0.0,2,2,2,2,1,2
6315,100,8,1218,7,2,13,1,2,25.0769233703613,46.5714302062988,17.7777786254883,18.444444656372102,0.0,2,1,1,2,2,2
12333,49,13,2768,5,3,9,1,2,36.285713195800795,254.0,35.0,28.5,0.0,2,2,1,2,1,2
52419,119,16,1157,8,3,14,1,2,19.466667175293,36.5,16.875,19.625,0.0,1,2,1,3,1,2
23267,33,4,1775,3,2,15,0,2,40.375,64.59999847412111,82.5,79.0,16.1499996185303,2,2,1,2,2,2
60477,11,3,3139,8,2,10,1,2,53.875,71.8333358764648,204.0,227.0,0.0,2,2,1,2,2,2
43821,153,15,2643,7,2,7,1,2,42.0666656494141,105.166664123535,65.0,51.0,15.7749996185303,2,0,0,2,2,2
42638,89,5,228,8,2,14,1,2,35.9090919494629,56.4285697937012,33.6666679382324,24.125,131.66667175293,2,2,2,2,2,2
59696,123,3,3110,8,2,12,1,2,52.7857131958008,123.166664123535,92.25,92.5,43.470588684082,1,2,1,2,1,2
25682,131,12,3432,9,2,8,1,2,30.6666660308838,30.6666660308838,42.0,100.0,36.7999992370605,2,0,0,2,1,2
34017,145,18,1415,6,2,9,1,2,52.45454406738279,82.42857360839841,73.0,47.5,0.0,2,2,2,2,2,4
21775,142,19,2541,6,3,10,1,2,31.769229888916,103.25,107.75,98.75,41.2999992370605,1,1,1,3,1,2
50705,23,10,1975,7,3,11,1,2,38.1428565979004,41.07692337036129,22.5,22.0,13.3500003814697,2,1,1,2,2,2
9716,24,24,2995,6,3,7,1,2,36.684211730956996,99.5714263916016,176.5,172.0,232.33332824707,1,2,1,2,1,2
61180,16,3,2772,12,2,14,1,1,29.2222213745117,43.8333320617676,63.5,68.0,87.6666641235352,2,2,2,2,1,2
29580,27,22,1298,5,2,8,1,2,34.5714302062988,69.1428604125977,27.555555343627898,23.600000381469698,0.0,2,2,1,2,1,3
10907,25,24,3010,6,2,8,1,2,48.7777786254883,73.1666641235352,51.25,58.5,0.0,2,1,1,3,2,2
41013,10,5,3132,5,3,13,1,2,45.7272720336914,55.888889312744105,63.75,62.0,33.533332824706996,2,1,1,2,2,2
15671,69,17,218,10,2,12,1,2,16.875,22.5,47.45454406738279,49.25,0.0,2,2,2,2,2,2
46545,90,15,843,6,3,7,1,2,56.3333320617676,126.75,43.5,41.0,0.0,2,2,1,2,2,2
42762,89,5,969,8,2,11,1,2,53.0,53.0,30.7142848968506,29.8571434020996,0.0,2,2,2,2,2,2
50187,2,10,3431,6,3,13,1,2,24.8947372436523,52.5555572509766,48.0,46.5999984741211,13.514286041259801,2,2,2,3,2,1
60007,84,3,2847,10,3,11,1,2,40.625,54.1666679382324,82.0,80.5,32.5,2,2,1,2,1,2
44477,70,15,1790,18,2,14,1,1,87.7777786254883,49.375,71.8333358764648,59.8333320617676,131.66667175293,2,2,2,2,1,2
5175,66,0,3272,8,2,11,1,1,43.0,53.75,46.7999992370605,39.2000007629395,107.5,2,2,2,2,2,2
16364,28,1,3633,7,2,12,1,1,63.2439041137695,199.461532592773,67.09999847412111,73.5882339477539,12.9650001525879,1,1,1,3,1,2
25517,61,12,938,5,3,9,1,2,47.75,63.6666679382324,48.0,47.5,38.2000007629395,2,2,1,2,2,2
38962,54,20,3027,3,3,13,1,2,63.8571434020996,63.8571434020996,59.5,104.5,223.5,2,1,1,2,2,3
35478,41,7,2595,5,2,10,1,2,50.7999992370605,56.4444427490234,32.125,41.8333320617676,0.0,2,2,1,2,1,2
22436,124,19,1638,7,2,9,1,2,45.8571434020996,53.5,57.0,50.0,0.0,2,2,2,2,1,2
7933,58,24,2283,6,3,9,1,2,46.1428565979004,53.8333320617676,81.0,80.5,16.1499996185303,2,1,1,2,2,2
42774,89,5,103,4,2,9,1,2,21.75,43.5,29.6666660308838,28.3333339691162,0.0,2,2,2,2,1,1
8175,107,24,1824,3,3,7,1,2,33.882354736328104,72.0,19.8461532592773,24.461538314819304,192.0,2,1,1,3,2,2
32996,38,23,2433,17,3,13,1,2,35.52000045776371,177.600006103516,69.0,181.0,0.0,2,2,1,2,1,2
54160,67,16,1739,3,3,13,1,2,26.2857151031494,20.444444656372102,9.30000019073486,9.10000038146973,18.3999996185303,1,1,1,2,1,2
2804,17,2,3517,3,3,8,1,2,78.3125,89.5,54.9166679382324,49.5,250.600006103516,1,1,1,2,2,2
29380,139,22,2218,5,3,12,1,2,35.294116973877,80.0,59.2999992370605,60.7000007629395,16.0,2,1,2,3,2,2
11285,25,24,1197,4,2,12,1,2,25.764705657959,54.75,53.75,55.75,438.0,1,2,1,3,2,2
27093,81,12,2693,4,2,9,1,2,34.625,27.7000007629395,25.2000007629395,30.2000007629395,0.0,2,1,1,3,2,2
16010,44,17,1432,5,3,9,1,2,36.5555572509766,101.230766296387,133.600006103516,129.600006103516,0.0,1,2,1,3,2,1
40266,39,5,1156,5,3,6,1,2,25.307691574096697,32.9000015258789,43.5,38.75,109.666664123535,2,1,1,2,1,2
52197,3,10,81,6,3,9,1,2,43.615383148193395,63.0,58.5999984741211,54.7999992370605,11.3400001525879,2,1,2,3,2,2
2188,5,2,25,7,2,16,1,2,25.5,34.0,24.75,35.0,40.7999992370605,2,2,2,2,2,2
45573,133,15,3153,6,2,13,1,2,35.125,70.25,47.45454406738279,49.25,28.100000381469698,2,1,1,2,1,1
46163,30,15,226,5,3,10,1,2,33.238094329834,63.4000015258789,56.5,59.8333320617676,77.55555725097659,2,1,2,3,1,2
22779,124,19,1588,1,2,10,1,2,62.533332824707,117.25,119.5,115.0,938.0,2,1,0,2,1,2
27556,95,12,1724,6,2,10,1,2,42.42856979370121,49.5,53.0,46.0,0.0,1,2,1,2,1,2
42809,89,5,887,3,3,8,1,2,35.2999992370605,44.125,32.0,38.5999984741211,0.0,1,1,1,2,2,2
55996,6,21,155,9,2,12,1,2,45.5,78.0,90.0,92.0,0.0,2,2,1,2,2,2
30105,91,22,734,9,2,10,1,2,37.42856979370121,43.6666679382324,15.375,34.75,26.2000007629395,1,1,1,2,1,2
42622,89,5,2969,4,2,14,1,2,32.363636016845696,44.5,46.5,85.0,0.0,1,2,1,2,2,2
50537,23,10,417,5,3,14,1,2,52.4285697937012,91.75,22.875,30.6666660308838,12.2333335876465,2,2,2,2,1,2
18238,129,9,302,4,3,11,1,2,34.9166679382324,59.8571434020996,25.6666660308838,20.8888893127441,0.0,1,1,1,2,1,2
7870,58,24,830,4,3,8,1,2,29.869565963745103,62.45454406738279,60.0,40.875,0.0,1,1,1,2,2,0
57807,79,21,860,9,2,10,1,2,40.9090919494629,64.2857131958008,77.6666641235352,72.3333358764648,0.0,1,1,1,2,2,2
29942,91,22,364,7,3,8,1,1,62.5,62.5,34.3333320617676,21.125,187.5,2,2,2,2,1,2
36543,156,7,991,6,2,6,1,2,74.1111145019531,95.2857131958008,101.666664123535,120.666664123535,0.0,2,2,1,2,2,2
41590,7,5,3095,9,2,13,1,2,33.7333335876465,72.2857131958008,29.625,67.25,0.0,2,2,1,2,1,2
50559,23,10,432,9,3,13,1,2,99.0,63.4000015258789,26.0833339691162,23.4166660308838,0.0,2,1,1,2,1,2
15124,93,17,1293,6,2,13,1,2,54.5714302062988,63.6666679382324,46.0,49.5,38.2000007629395,2,2,2,2,2,4
2800,17,2,3517,6,3,10,1,2,78.3125,89.5,54.9166679382324,49.5,250.600006103516,2,1,1,2,2,2
2482,5,2,2448,3,3,7,1,2,39.9090919494629,73.1666641235352,31.75,30.8333339691162,12.9117650985718,2,2,2,2,2,3
54273,71,16,1789,4,3,13,1,1,38.0952377319336,100.0,35.25,31.4166660308838,2.6666667461395295,1,1,1,3,1,2
5517,112,8,1201,6,3,13,1,2,35.0,56.0,33.5,36.5,280.0,1,2,1,2,2,2
59441,123,3,3100,4,3,9,1,2,35.7999992370605,71.5999984741211,68.0,51.3333320617676,71.5999984741211,2,2,2,2,2,2
33692,145,18,1416,7,3,14,1,2,35.5,59.1666679382324,51.0,37.75,0.0,1,1,1,2,1,2
10033,47,24,2569,4,2,14,1,2,45.5,45.5,46.6666679382324,44.3333320617676,13.6499996185303,2,2,2,2,1,2
16714,51,9,3036,6,3,14,1,2,79.6666641235352,89.625,30.25,59.0,143.399993896484,2,2,2,2,2,2
26823,80,12,595,6,3,7,1,1,46.0,53.6666679382324,42.25,19.125,0.0,1,1,1,2,2,2
58483,13,21,2341,9,2,11,1,2,49.2857131958008,53.0769233703613,85.75,86.75,138.0,2,1,1,2,1,2
40813,10,5,2613,3,2,13,1,2,29.75,39.6666679382324,13.6428575515747,16.6000003814697,0.0,1,1,1,2,1,2
27772,151,12,2684,7,3,9,1,2,66.8000030517578,167.0,347.333343505859,320.666656494141,167.0,2,2,1,3,1,2
59834,84,3,2868,15,2,11,1,2,46.0,51.75,42.7999992370605,40.0,0.0,2,1,1,2,2,2
32736,38,23,1580,5,1,7,1,2,29.4500007629395,147.25,157.5,137.0,0.0,2,2,2,2,2,2
36899,156,7,3677,7,2,7,1,2,50.30769348144529,81.75,157.0,170.0,0.0,2,2,0,2,2,2
55089,102,6,960,13,2,10,1,2,42.5999984741211,85.1999969482422,65.6666641235352,76.3333358764648,85.1999969482422,1,1,1,2,1,2
60865,16,3,546,9,2,9,1,2,37.75,62.9166679382324,84.1999969482422,55.6666679382324,20.9722213745117,2,2,1,2,1,2
37786,36,7,458,10,3,12,1,2,76.2857131958008,89.0,63.0,70.5,267.0,2,2,1,2,2,2
55794,6,21,622,14,3,9,1,2,54.0714302062988,94.625,186.0,192.5,0.0,2,1,1,2,1,2
44803,122,15,111,9,1,8,1,2,38.391304016113295,196.222229003906,72.6153869628906,82.1999969482422,0.0,2,2,1,3,2,2
24220,48,4,718,7,2,13,1,2,49.6666679382324,74.5,48.7999992370605,40.5999984741211,0.0,1,2,1,2,1,2
20841,152,19,3555,4,3,9,1,2,29.2999992370605,63.4000015258789,40.8333320617676,42.625,0.0,1,1,1,3,1,2
19970,115,14,2843,5,2,14,1,2,34.5,69.0,16.0,15.363636016845698,345.0,2,2,1,2,2,2
26140,29,12,641,4,2,7,1,2,37.5,75.0,43.6666679382324,43.8333320617676,262.5,2,2,2,2,2,2
8488,107,24,2651,4,2,12,1,2,42.625,85.25,85.0,85.5,56.8333320617676,2,2,1,2,2,1
35659,41,7,985,11,2,12,1,2,57.5,65.7142868041992,63.5,51.5,0.0,2,1,1,2,2,2
25671,131,12,1176,6,3,6,1,2,13.1875,30.1428565979004,35.1666679382324,35.1666679382324,0.0,1,1,1,2,2,2
113,56,2,894,8,2,10,1,2,47.5714302062988,55.5,92.0,74.5,0.0,2,1,1,2,2,2
8166,107,24,2067,13,3,7,1,2,24.038461685180696,56.818180084228494,107.333335876465,101.0,52.0833320617676,2,1,1,2,1,2
19030,77,14,2336,4,2,13,0,2,51.0,51.0,31.600000381469698,29.600000381469698,0.0,1,2,2,2,1,2
18646,105,14,263,4,2,12,0,1,34.9000015258789,49.8571434020996,34.7999992370605,35.0,17.4500007629395,2,2,1,2,2,2
51773,55,10,264,7,2,12,1,2,61.4285697937012,86.0,113.5,101.5,0.0,1,1,1,1,1,2
2361,5,2,306,3,2,8,1,2,33.75,38.57143020629879,41.0,26.5,0.0,2,0,0,2,1,2
9664,24,24,2300,7,3,12,1,1,28.115385055542003,73.0999984741211,50.5,40.875,48.733333587646506,2,1,1,2,2,2
50412,2,10,1783,9,3,8,1,2,27.181818008422898,59.7999992370605,48.6666679382324,51.0,0.0,2,0,0,3,1,2
50126,2,10,3735,8,2,12,1,2,68.3333358764648,205.0,17.3333339691162,16.8333339691162,13.6666669845581,2,1,1,2,2,2
47020,149,11,3519,5,3,11,1,2,28.4347820281982,130.800003051758,42.625,39.125,327.0,1,1,0,3,2,2
58274,13,21,118,7,2,16,1,2,36.896553039550795,76.42857360839841,50.75,38.4166679382324,56.315788269043,1,1,1,2,2,2
54112,67,16,2088,6,2,10,1,2,32.875,37.57143020629879,34.0,31.75,263.0,2,2,1,2,1,2
22988,33,4,553,5,3,7,1,2,33.7777786254883,86.8571395874023,31.5,29.2999992370605,0.0,2,2,1,2,1,2
43920,153,15,2889,8,0,16,0,2,57.7272720336914,79.375,63.5999984741211,63.4000015258789,0.0,2,2,2,2,2,2
15055,93,17,61,7,3,9,1,1,31.5714282989502,63.1428565979004,61.5,49.0,44.2000007629395,2,2,2,2,2,2
53532,120,16,659,5,2,11,1,2,50.5,50.5,24.1666660308838,26.3333339691162,30.2999992370605,1,1,1,2,1,2
9227,24,24,252,5,3,12,1,2,34.1428565979004,95.5999984741211,47.45454406738279,49.25,47.7999992370605,2,2,1,2,1,2
31226,157,23,3421,11,2,10,1,2,46.2857131958008,162.0,97.0,119.0,0.0,2,2,2,2,1,2
13596,20,13,2558,8,2,7,1,2,25.7777786254883,38.6666679382324,27.0,31.0,232.0,1,2,1,2,2,2
58382,13,21,1651,7,3,10,1,1,29.9545459747314,73.2222213745117,53.5,56.3333320617676,0.0,2,2,1,2,2,2
50295,2,10,47,9,3,10,1,2,36.3333320617676,54.5,38.5,34.1666679382324,54.5,1,2,1,2,1,2
14876,93,17,1380,6,1,9,1,2,79.2857131958008,111.0,32.375,42.285713195800795,79.2857131958008,1,1,1,2,1,2
1943,19,2,2055,3,2,15,1,2,41.57143020629879,48.5,75.0,70.5,48.5,1,1,1,2,2,2
27622,151,12,3500,6,3,8,1,2,80.529411315918,152.11111450195298,169.5,172.75,0.0,1,1,1,3,2,1
